,0
2639,500147.7422430103
2640,477540.9251235794
2641,340368.35806001397
2642,714665.064341313
2643,350573.5605365358
2644,392128.4959539393
2645,507227.6820418536
2646,535683.6374030382
2647,648903.8131249611
2648,333574.1103042078
2649,378365.25033711595
2650,561204.2589709109
2651,398688.5272263194
2652,450539.5220510233
2653,305527.6057434854
2654,586553.0847242638
2655,778569.4063875414
2656,840831.8201490771
2657,424732.45752424025
2658,861930.4829224162
2659,393008.1087086561
2660,799826.3497320195
2661,356284.3815393987
2662,418594.9282765719
2663,245776.8778032565
2664,902407.1708964056
2665,598327.6279135243
2666,1686651.6280580908
2667,780153.7327992385
2668,1037453.9596573687
2669,644577.0398234695
2670,372128.7023790528
2671,1630395.7680397432
2672,380124.8607743693
2673,830347.8995669637
2674,703140.1195032212
2675,283147.5881047484
2676,328199.4033498344
2677,525661.5671056374
2678,802413.8606501947
2679,852900.2484973067
2680,618344.2317612779
2681,908555.4925454411
2682,429201.7630720831
2683,1365770.4481437807
2684,588236.4405903525
2685,296899.01216762257
2686,504367.25700079306
2687,1049032.777546008
2688,388889.04059813067
2689,392927.40289839794
2690,586306.8408679953
2691,984685.4747616365
2692,365789.0023932396
2693,482092.8374577251
2694,2007914.6340295104
2695,291832.4174355568
2696,882529.0676485309
2697,1351806.60729094
2698,903150.1743813121
2699,869994.8179240964
2700,619123.5493682218
2701,386432.72421226307
2702,553458.3586762374
2703,423749.1343191817
2704,240766.0476103098
2705,395761.93949569756
2706,455431.8458661099
2707,273044.75587395404
2708,350599.6074222769
2709,715398.0932669053
2710,507418.35600519885
2711,554411.3175688381
2712,395277.07692004606
2713,414079.2499774528
2714,705906.6167717181
2715,1788587.312819599
2716,471129.26160533633
2717,648313.8536242247
2718,856416.2927687474
2719,594956.2974613209
2720,1879183.5639867384
2721,357557.89944826066
2722,493519.2232919007
2723,310569.3658987225
2724,478626.8181143346
2725,358928.07189974206
2726,627887.2560393114
2727,354771.04229107394
2728,435573.83874535817
2729,799703.5193953449
2730,606514.7909480808
2731,441919.2937170213
2732,434501.5815264097
2733,240948.98157942365
2734,553541.6400898817
2735,1316332.4267000984
2736,431021.6880610645
2737,546515.7373204851
2738,886152.1165918759
2739,503307.732577431
2740,361100.45625296485
2741,548875.1104802003
2742,637077.0963282713
2743,585164.5162661199
2744,416746.5078143389
2745,682720.6301955744
2746,427196.91377452284
2747,694350.1786306445
2748,546783.22884943
2749,884849.0574694993
2750,446077.72508982994
2751,766073.6594017106
2752,851113.4889705065
2753,331611.3227923227
2754,366088.24723056005
2755,428768.214821545
2756,490625.19011561485
2757,925448.9388759225
2758,852175.9587410442
2759,685151.0452970789
2760,474737.5612922027
2761,372870.9279719769
2762,375209.88958256843
2763,532726.3311681366
2764,521596.5253599222
2765,354157.6093537574
2766,495032.8513621199
2767,426393.0793912059
2768,378365.25033711595
2769,523499.9723538041
2770,381549.9269959199
2771,602270.0447576914
2772,504257.5541652282
2773,350337.84723687085
2774,530765.86907955
2775,452716.1401391218
2776,761816.849899048
2777,764542.6434125564
2778,574333.6385864302
2779,1206753.5037861178
2780,492033.15972167713
2781,490269.57405069325
2782,1309587.3177024396
2783,530709.8555583699
2784,753584.8533792297
2785,397467.6671474802
2786,349044.69710566686
2787,953774.188119628
2788,504838.26145235135
2789,466718.59688183386
2790,603555.3835443538
2791,565887.8673645298
2792,501343.14305716543
2793,379831.6997307788
2794,856100.5414265781
2795,1044872.6762000679
2796,698805.7167820239
2797,1044513.9382043143
2798,420949.3116174723
2799,460555.1169980105
2800,570050.2216402537
2801,399618.6998387892
2802,2194604.297276455
2803,366241.1600251239
2804,649407.698007785
2805,391976.37679012504
2806,2342513.8068510317
2807,540664.7224107767
2808,1099252.8049876345
2809,444363.24396073294
2810,291607.263769946
2811,646855.2330673693
2812,572529.377843526
2813,454131.231379529
2814,844017.398061888
2815,438421.3684608102
2816,601271.5396015133
2817,375749.9366334126
2818,1029747.11448634
2819,388209.79494060326
2820,454532.60151859676
2821,364715.6586066835
2822,406188.9439495407
2823,469904.18908266944
2824,557582.5615840863
2825,558958.0381139914
2826,488785.04593826877
2827,440098.9526075573
2828,290271.5593225095
2829,407014.4672149997
2830,701949.4149796775
2831,825773.7568510978
2832,623758.3504626594
2833,510977.9114168
2834,470109.8977458103
2835,1024554.3590838392
2836,893311.4064038026
2837,575558.5080633936
2838,631362.2131332775
2839,813489.7888583477
2840,390402.73537926545
2841,827802.7046459854
2842,474028.7014726351
2843,384198.631190631
2844,512429.78431728185
2845,353507.96387817804
2846,1148506.884334246
2847,508680.79233192984
2848,491374.2128538646
2849,295971.7147784046
2850,590825.4215101746
2851,702268.2680797068
2852,534038.7096583315
2853,1086461.51482239
2854,1213087.2194988606
2855,442606.5863643432
2856,357400.458214936
2857,385840.02193885477
2858,664217.0951284268
2859,469619.914212916
2860,481985.5881421907
2861,300511.3714096345
2862,1276277.1993654943
2863,361534.0711674514
2864,1800668.6421318431
2865,423972.85653755505
2866,551718.4774521781
2867,712247.9250092093
2868,231766.31853477575
2869,343623.02800217294
2870,327534.40517529915
2871,1028212.1779834358
2872,417148.6461485159
2873,386074.11906233034
2874,465456.08772327146
2875,848807.5408031954
2876,1007948.9301797706
2877,449582.23511568416
2878,1669508.6235967164
2879,504773.9825036739
2880,757485.4699525207
2881,639969.3614860609
2882,607335.3574115674
2883,499173.1447678723
2884,1021756.8398100975
2885,504335.9789140795
2886,573039.6449900845
2887,304430.6233674092
2888,599343.710392271
2889,563987.9969025949
2890,612027.1378035094
2891,612027.1378035094
2892,454344.50646561495
2893,273426.36966897117
2894,1489845.662802285
2895,400625.72495402186
2896,465243.01522672863
2897,480694.50598652323
2898,524028.5259050837
2899,753176.1415669625
2900,307862.23562812887
2901,624333.6983621242
2902,386930.5330793076
2903,620599.3173775615
2904,370850.8734291289
2905,592372.7359009603
2906,1046787.3839179575
2907,937746.4530184383
2908,778622.785217828
2909,402264.1551974729
2910,611570.7201402342
2911,605969.6493206848
2912,720913.0234370839
2913,769070.990562914
2914,553344.0134703972
2915,773904.2043815334
2916,581693.8122035079
2917,373137.1081598578
2918,471083.0490430758
2919,553635.8727224767
2920,617131.7752279354
2921,286759.348960771
2922,356698.9148136068
2923,368864.81068610575
2924,581967.7527827191
2925,494213.7271149074
2926,792410.027973278
2927,407410.1336767586
2928,436056.9511199449
2929,465206.7781014787
2930,259558.92767782987
2931,463856.1996814459
2932,515391.27548131463
2933,621757.9704075344
2934,1384451.3188687938
2935,850556.265809912
2936,583229.8146550275
2937,383556.6024092661
2938,494745.082755578
2939,543847.9720706113
2940,469385.9344881219
2941,479207.2113016401
2942,536379.4787160617
2943,2665084.9774403432
2944,756501.9429898864
2945,530395.022480672
2946,611352.6941864078
2947,774196.1775414217
2948,766103.1278888517
2949,838940.3924016887
2950,288585.78539845813
2951,658555.3915062706
2952,390860.9396334563
2953,292617.051601684
2954,1634864.8985676528
2955,663986.1879431184
2956,454975.5903798112
2957,1707536.0189672632
2958,471766.32423935964
2959,353645.80208642065
2960,863874.2659459001
2961,866448.4722294373
2962,1065189.4762042006
2963,550537.8078351727
2964,333108.9940979021
2965,491749.1593677112
2966,337805.46731643856
2967,1096940.5093160402
2968,688070.9377892137
2969,330937.8512924447
2970,371454.1328216456
2971,801050.17602174
2972,572453.3985584162
2973,672439.5324433679
2974,629555.749343859
2975,545695.5522241072
2976,465278.07516926003
2977,1016975.8546816818
2978,560624.0440690941
2979,308771.783056843
2980,618822.1715223589
2981,353540.2343332088
2982,547904.548372749
2983,310639.48371331504
2984,314887.3308586736
2985,1031398.019929924
2986,297446.9707173717
2987,290035.5460034552
2988,832603.2049523063
2989,389852.3784958981
2990,812281.331073776
2991,479313.7639632062
2992,359921.5671375884
2993,411675.52491387725
2994,310570.63415722526
2995,450887.672152196
2996,312021.50044522516
2997,320279.664586256
2998,427601.8657458033
2999,350844.25941757346
3000,983322.3553586932
3001,276636.0618256241
3002,418873.009473429
3003,329003.61410443735
3004,286489.4832027437
3005,2489958.4146897905
3006,837057.2174382898
3007,326137.465412492
3008,316003.3217407636
3009,459332.7460534454
3010,422752.78509314486
3011,480242.51073031523
3012,765273.0463820646
3013,507445.4465263332
3014,417729.7968364618
3015,827788.0120049214
3016,714929.4095827641
3017,582344.9463098614
3018,474595.90822427976
3019,840516.2220552888
3020,400190.7033358794
3021,473251.3568902473
3022,447754.71526798094
3023,326378.33828508796
3024,322019.5435620896
3025,566434.3768258719
3026,703754.3834076803
3027,629866.3425880189
3028,470114.9479218719
3029,356372.7541623275
3030,510589.4260399852
3031,247018.2359878167
3032,1289403.6561931672
3033,573039.6449900845
3034,332276.74724368233
3035,2590526.3382030474
3036,1899563.5249294646
3037,495386.88243759354
3038,377256.4512533246
3039,381213.07052161894
3040,407616.7154124138
3041,447268.8511334002
3042,522049.2526334283
3043,352719.8800539401
3044,421788.8053276202
3045,444260.4523240422
3046,351938.0849846753
3047,543560.4495884838
3048,380092.8268566928
3049,360692.50438035675
3050,1386935.0631272686
3051,859711.4271820553
3052,1352502.9418777477
3053,746380.2531354659
3054,978467.6553430757
3055,1139456.5544991323
3056,414145.87715819984
3057,321422.6614381117
3058,300942.87303744873
3059,687412.7353388802
3060,760391.3337869722
3061,464943.36436551355
3062,325167.2299810968
3063,351334.8811336479
3064,401449.4214803581
3065,739909.3418584642
3066,376649.61824589537
3067,969047.1774367209
3068,506712.1876917784
3069,303569.71397712524
3070,356133.9889632718
3071,551488.8059313921
3072,443259.76770184253
3073,616768.8532183534
3074,333317.0636418263
3075,348897.302523584
3076,718000.8981961504
3077,417294.53485047154
3078,748458.3797201004
3079,1372695.85256455
3080,989189.4973108745
3081,712091.4217107792
3082,340244.9570432808
3083,588347.550799081
3084,537490.600362594
3085,635049.0230046087
3086,628862.8967102052
3087,686933.1602155084
3088,903160.7836772287
3089,491305.93587178225
3090,531274.6225783592
3091,1037916.8846932496
3092,522537.4662797878
3093,478207.91607926897
3094,395371.3683436306
3095,291452.69842601434
3096,459630.4030797576
3097,533225.6227787981
3098,273655.21821935155
3099,411541.101101783
3100,249118.65063737938
3101,841891.1078134758
3102,837101.7787067401
3103,296343.2058544619
3104,484630.94561991695
3105,237812.88538480678
3106,610743.0730992814
3107,486492.53001058893
3108,507547.1163142451
3109,481516.5853760471
3110,298099.9698270248
3111,425521.7545925112
3112,521078.3725443704
3113,277451.63805204286
3114,651484.5174697188
3115,546552.3041145748
3116,345696.17766947753
3117,1039464.7286136888
3118,516585.12555568543
3119,451445.21517947374
3120,302533.3899480727
3121,678248.232802497
3122,555312.4835255053
3123,491471.4692252944
3124,649084.0418788127
3125,543156.848204272
3126,251517.78124832048
3127,572829.2423820199
3128,709643.3571453795
3129,601711.1237410172
3130,602238.0180627332
3131,916901.8888287719
3132,1261934.0707721037
3133,318971.5914996115
3134,486063.53305098065
3135,919681.5722527058
3136,930739.6097163097
3137,327197.1856982107
3138,897034.1861905803
3139,676413.1704251552
3140,635306.1587343242
3141,355841.03241918137
3142,339766.19793921104
3143,572809.9885293806
3144,1016209.1153135444
3145,418898.79902153224
3146,693299.8688212162
3147,441834.2475188718
3148,580858.6388661795
3149,422904.42867967905
3150,309056.2963618201
3151,3768192.2612661542
3152,408321.320101173
3153,461311.68861425936
3154,428270.1912747401
3155,445238.26804362924
3156,509274.4968964289
3157,316305.3093886403
3158,532924.5220363229
3159,270530.7447260407
3160,661348.1217505276
3161,779530.26015293
3162,1662357.6180015975
3163,704334.0079270711
3164,477450.3384529352
3165,737314.423242149
3166,360993.3183386051
3167,591142.5160128662
3168,984145.1329279377
3169,348274.66566246114
3170,2515218.7938337033
3171,543758.3505580289
3172,344889.55015434796
3173,445362.39774156
3174,417547.0699114684
3175,617105.7297641231
3176,889567.2420132238
3177,776399.2809433101
3178,964296.6314976267
3179,553635.8727224767
3180,393422.5840408525
3181,1929632.308071418
3182,496377.5141991074
3183,592104.8409594009
3184,477500.36517038336
3185,451059.7102071843
3186,480199.0111102774
3187,453885.2752547426
3188,473646.98998812295
3189,355740.4961500153
3190,458936.68674180465
3191,443320.7244400666
3192,414681.18504714104
3193,610929.0202904304
3194,909045.5051666793
3195,448093.0109756462
3196,531361.013134063
3197,824168.2730226651
3198,1039397.9095213115
3199,869091.8014028117
3200,339226.46470817126
3201,612792.3627389426
3202,537945.2309386862
3203,987434.4617036285
3204,392216.065045222
3205,358416.4908239912
3206,784442.3004152236
3207,545121.3521826868
3208,468018.8086607488
3209,799348.7686448025
3210,1500032.1749359018
3211,853163.13957683
3212,544984.8477605539
3213,398728.1643178712
3214,336665.81977102987
3215,550997.7006831103
3216,436438.33594294527
3217,282217.3093088727
3218,404559.5541248452
3219,442704.0755106319
3220,500122.05723464524
3221,783727.8356213891
3222,319139.37113939447
3223,500021.1993728655
3224,347282.09278230066
3225,786876.6194416406
3226,473777.76257712365
3227,296412.1939962799
3228,1537102.2520425504
3229,460716.16554766963
3230,885588.7553976346
3231,482683.5741806987
3232,570745.2896955723
3233,495926.4376564673
3234,575479.5691311888
3235,440930.80680227466
3236,536813.8237775408
3237,1861626.4899447886
3238,411097.10680144245
3239,584409.043300056
3240,872086.8202751279
3241,565195.6565828173
3242,397990.2509175791
3243,267703.9377486451
3244,1066541.510190344
3245,1812244.154631755
3246,376622.7441872234
3247,249570.53650194954
3248,374575.885786151
3249,267717.7858355504
3250,385891.0987114462
3251,324090.2865818135
3252,776107.8347291981
3253,455431.8458661099
3254,580634.2692277299
3255,491964.2066813129
3256,455881.26328010485
3257,396326.69015770254
3258,488107.21372791956
3259,629903.5589102802
3260,276447.008371738
3261,544377.1035125757
3262,279461.4213041916
3263,375602.52262729564
3264,539208.8373935748
3265,370183.30535743537
3266,460692.9584693848
3267,332469.66112194915
3268,554499.8295818974
3269,348714.6855580594
3270,895562.8795912632
3271,444167.29403139045
3272,467521.0344958485
3273,1503359.3515652574
3274,539277.310274068
3275,438853.60489672376
3276,398754.20688436646
3277,646025.7647596066
3278,471258.3078904239
3279,1057914.6964814719
3280,521563.2075347861
3281,436381.050887978
3282,433031.9825245264
3283,282720.3953467009
3284,305805.4837232502
3285,525818.8156986925
3286,532460.11724263
3287,780800.1326228963
3288,1600044.8497713108
3289,247008.50552053715
3290,325798.5862466411
3291,243541.36138812057
3292,341728.35124115
3293,780787.0075126742
3294,476276.3594882452
3295,587410.6600034784
3296,660547.3681306432
3297,915515.605351568
3298,349962.4344225568
3299,467999.18075413373
3300,552561.207286371
3301,247813.32206158328
3302,990204.8824052082
3303,1172398.4627844964
3304,536765.0302845115
3305,411861.6257778124
3306,782210.2621944929
3307,438047.94052056083
3308,518453.28557917953
3309,485262.9008912928
3310,460712.1549492771
3311,537529.496243602
3312,635610.8638102988
3313,387601.2710304543
3314,291898.907607702
3315,309296.5025648042
3316,315530.42734914215
3317,828999.1985058563
3318,828107.160764854
3319,678529.0581372804
3320,332940.83317760396
3321,598108.328319082
3322,250175.11561602482
3323,255485.49405246146
3324,363541.5489433753
3325,435352.82725191687
3326,329192.7475321737
3327,303667.57821398816
3328,485486.0880146473
3329,878833.8065693595
3330,1114624.0127771047
3331,478754.23451337847
3332,686830.477473804
3333,1528038.1833686822
3334,554585.4278777209
3335,975476.8375857542
3336,415638.9331810357
3337,405053.48507312045
3338,404578.9065580957
3339,326670.26421439694
3340,247007.0117804989
3341,402110.41851624876
3342,670212.8338081439
3343,438766.19741157844
3344,428871.4352727198
3345,862428.1255252699
3346,313898.08984636865
3347,297448.906452241
3348,246396.7793602532
3349,507623.02414813655
3350,827839.8155461644
3351,370512.14894902054
3352,532047.1752912414
3353,666352.7036849931
3354,440113.1726587234
3355,819933.6729157747
3356,762874.2712151804
3357,497714.7798434908
3358,591392.9884083342
3359,422763.1330049054
3360,498493.33975364605
3361,712924.1829223011
3362,490127.0077030435
3363,440096.93620944524
3364,366682.3627012549
3365,818735.0651752924
3366,615609.2327207237
3367,442671.62888368394
3368,652360.0655268596
3369,408976.7704883511
3370,285355.3669146603
3371,928412.155440338
3372,601128.7803927605
3373,326363.76832415967
3374,2054300.3666467504
3375,429200.72552892525
3376,847733.6071322428
3377,471761.1157248139
3378,405443.0299465291
3379,496081.4272569969
3380,506711.7827563664
3381,336916.9739328532
3382,544824.1230225011
3383,536994.7806985026
3384,936829.443176042
3385,634053.1409635821
3386,860690.2638649268
3387,283818.2001846369
3388,345197.2909863404
3389,760830.0506087258
3390,244813.84214830073
3391,1030548.2042541886
3392,885868.8059230654
3393,526063.1595792132
3394,638022.5853154195
3395,859817.3684184828
3396,273716.80067233084
3397,516058.3423910837
3398,491870.2015624894
3399,256772.36478585599
3400,319303.4178466422
3401,411172.11188138527
3402,514943.943888475
3403,473529.25450504175
3404,650098.759253873
3405,595773.0081040849
3406,519127.5958454655
3407,380736.91123508953
3408,550161.5216934639
3409,421411.5520138308
3410,578261.5599271803
3411,457655.5969299
3412,349055.0005833022
3413,1292000.8676528635
3414,498085.81234940747
3415,441174.590576665
3416,382381.455207749
3417,501976.32736511447
3418,303489.6397229941
3419,405594.05752974143
3420,427518.9198822937
3421,505359.532779036
3422,592768.0421178566
3423,586823.8221104201
3424,309488.2799240261
3425,536564.6203873124
3426,447254.6761342586
3427,309506.2157312778
3428,443406.6815490895
3429,481402.6911358269
3430,267341.26579597965
3431,537953.6319351806
3432,831483.7441186336
3433,484335.0000159441
3434,450885.8036227866
3435,452604.64686720865
3436,645453.7605942558
3437,445948.57348071545
3438,352393.595668201
3439,1276523.3206385237
3440,524294.5956231763
3441,387994.706541094
3442,609253.4028236165
3443,724063.6328877769
3444,334911.56767930556
3445,293224.6158467966
3446,267290.42859714606
3447,442920.9876957497
3448,1425283.232888245
3449,644692.6150491835
3450,489328.2718654465
3451,396832.23305092636
3452,459488.17025498016
3453,398455.0599714071
3454,347561.4061094558
3455,642559.1411818158
3456,427794.4020042239
3457,334190.2052585265
3458,484570.97509481275
3459,326262.5586652571
3460,306196.73192923935
3461,989682.3381101934
3462,281242.0853186726
3463,691508.5220316728
3464,757940.7059021196
3465,959536.3805802041
3466,299181.6750194014
3467,354724.05636285886
3468,359107.633134156
3469,350666.94295621925
3470,772865.3293068632
3471,769083.7988562888
3472,1005409.8779417265
3473,485578.4286090927
3474,317021.74633151083
3475,877153.196145234
3476,496135.297487595
3477,2547434.122209347
3478,465728.34807156335
3479,1034882.0791993125
3480,589723.3003672909
3481,591777.6728259125
3482,480688.8559046958
3483,396718.35672847345
3484,429450.8068854755
3485,713759.179184142
3486,742434.4107304723
3487,223102.6773853968
3488,507408.25135617517
3489,287196.70444572135
3490,301852.9121467461
3491,304910.43456745986
3492,821537.3979547529
3493,497114.40508431155
3494,640161.5268236755
3495,474468.32522414584
3496,503581.555921886
3497,519392.0737884816
3498,532464.4789636092
3499,537876.0015236592
3500,403477.1083175518
3501,772440.9779103724
3502,546763.501358974
3503,604065.0413612191
3504,802683.7330941573
3505,372146.93006702076
3506,271479.4488377891
3507,285765.12394411437
3508,649514.6503521003
3509,346728.23167914484
3510,403150.88555888983
3511,624290.5218108732
3512,543435.1996787561
3513,522007.87728483474
3514,408468.76934947236
3515,482241.03392099804
3516,389842.7190359755
3517,292407.4286064939
3518,314920.2465123865
3519,954088.4994708099
3520,358366.2487695442
3521,477855.6414120444
3522,398313.63317434955
3523,1654799.5939830197
3524,315925.52404380566
3525,599949.6146215239
3526,885368.0485487729
3527,519757.45450807456
3528,1103812.3944771169
3529,325203.46583014017
3530,507946.4764434112
3531,720642.5586843963
3532,764383.4914947331
3533,1455898.0582905693
3534,1516641.6719161829
3535,401449.4214803581
3536,654798.2009418914
3537,371177.55700358725
3538,1359982.5591307709
3539,524125.33281318174
3540,1509358.3492680343
3541,484845.2020783694
3542,368686.75512315216
3543,446172.2583423095
3544,403268.30947842274
3545,588490.3519295158
3546,415602.99053022685
3547,734617.8137164342
3548,1496086.320641059
3549,320546.25023596303
3550,605195.7191759427
3551,1198302.0093770053
3552,422683.5560234701
3553,995142.9484382166
3554,644167.0256275875
3555,426668.44613099913
3556,463793.6066740358
3557,497743.0789464531
3558,371204.543090708
3559,315622.48160478345
3560,431962.2255340313
3561,490753.1683224024
3562,1094350.7320347084
3563,302062.13189717825
3564,765275.1543674573
3565,361621.65962067444
3566,408754.7654697581
3567,482238.01883143955
3568,359866.9060030537
3569,417090.87688561284
3570,489211.28989705385
3571,786480.1637100219
3572,349389.86509553593
3573,589965.5201470838
3574,1153088.8450440515
3575,932409.7162762356
3576,950761.547946412
3577,256786.5714778914
3578,535752.4384517058
3579,418394.14066027553
3580,560473.662603844
3581,796345.730803663
3582,806016.8234577256
3583,370131.12245504744
3584,781195.974773765
3585,509926.04884801386
3586,291561.37204630935
3587,565989.2907974259
3588,296672.5954130598
3589,367849.35399775923
3590,534739.2820239114
3591,661112.744841676
3592,683091.3173122639
3593,457556.3181554071
3594,416202.4991744396
3595,589590.450156429
3596,551094.7844497492
3597,347656.5082039085
3598,453817.6629209878
3599,389902.6805526784
3600,507290.0713482196
3601,492780.3198792221
3602,853146.1510198195
3603,464064.84297762957
3604,845562.5898747029
3605,819339.211325618
3606,256538.98268308403
3607,1925954.2649428132
3608,785909.1078319885
3609,309121.3555138974
3610,338488.70458158833
3611,427137.05790549563
3612,788665.1799797168
3613,310888.804826671
3614,533244.5996356447
3615,519384.3421259831
3616,392678.5300464135
3617,396570.2448007297
3618,346113.6921626173
3619,559401.4283315822
3620,310665.6631423776
3621,495515.1119165007
3622,357015.58358998835
3623,279331.58594396897
3624,499193.3769580816
3625,323599.36500983476
3626,542597.3655886061
3627,542243.5089348938
3628,451526.30042157846
3629,358562.0772799721
3630,1302828.764266191
3631,1328770.4333850713
3632,484100.476593026
3633,1336182.961651232
3634,361816.43240361504
3635,285295.92859311507
3636,641810.9359540293
3637,612137.9262647716
3638,373438.93859425746
3639,645016.9839431291
3640,516367.6474562049
3641,264612.7101789488
3642,254236.9767978941
3643,1301482.290963301
3644,936740.9763331835
3645,553541.6400898817
3646,369577.1339342576
3647,549964.9242829531
3648,471642.6896228057
3649,1034996.4648720743
3650,627084.8563856136
3651,437677.16459944926
3652,411539.49022526015
3653,362035.3169606804
3654,973389.1712243246
3655,734511.9674549311
3656,376080.9131201133
3657,504712.39540085103
3658,571290.9436986806
3659,455420.5631674846
3660,490727.1186344672
3661,800108.913484764
3662,535512.3667152288
3663,440442.4206032201
3664,499791.8070737263
3665,472133.81087797263
3666,631833.2367365102
3667,396476.99694790214
3668,315702.77394835406
3669,406649.08546925575
3670,481180.8613303341
3671,510060.83869495144
3672,231170.15813738888
3673,393860.7030479347
3674,520123.8185873838
3675,275842.4827443071
3676,952417.7444663995
3677,788135.6689467006
3678,389215.473216904
3679,199670.2825911176
3680,462701.6674113213
3681,485716.1565567417
3682,382835.8033236482
3683,1596497.3134156915
3684,664501.9725493981
3685,865349.6705381869
3686,548619.4750342371
3687,290315.0356137912
3688,354289.1651040085
3689,437775.01180517557
3690,557017.9693277099
3691,863850.6796429034
3692,812634.5811796065
3693,304814.73407301
3694,381231.45202221355
3695,323225.6941519273
3696,388209.79494060326
3697,477224.33535945776
3698,970205.6840316795
3699,518592.48621912993
3700,473777.76257712365
3701,782291.0831787137
3702,498230.67166077264
3703,585386.85762067
3704,533029.1632107679
3705,441325.15065071895
3706,1398926.1287868312
3707,823879.2584548682
3708,813489.7888583477
3709,405372.8461307059
3710,485406.4951598417
3711,785286.4843695859
3712,550029.3831925002
3713,505035.2859123173
3714,425631.6928954327
3715,408989.82279418723
3716,403796.4708823343
3717,538218.5966668056
3718,564640.6705034246
3719,860710.4965721642
3720,532361.1584575919
3721,613606.1856432448
3722,616983.9041057572
3723,869952.502537704
3724,282877.33476876834
3725,404413.21406398667
3726,393274.83407454035
3727,620024.859145042
3728,324080.4981528007
3729,397516.6684712244
3730,475058.6820301048
3731,404227.1110526675
3732,618489.0372075499
3733,293937.44356231287
3734,864200.9727210784
3735,744531.7160673486
3736,471265.7687038829
3737,526162.4867197247
3738,274960.49792770843
3739,292867.3664278849
3740,854042.9891409825
3741,526861.801804426
3742,510639.4988903862
3743,928104.438582063
3744,1117118.2975603628
3745,548604.8372208116
3746,801074.1100904652
3747,320000.80171255546
3748,272839.7608833525
3749,477772.85648931237
3750,2874941.760291906
3751,361977.63416877686
3752,376586.370934506
3753,381406.4836598566
3754,424439.95161922515
3755,472693.98438686447
3756,318082.65035457746
3757,407511.03512246953
3758,553897.4885055477
3759,747398.1424557128
3760,2576053.5962408925
3761,468715.4746083219
3762,897623.2089090031
3763,726599.5358879797
3764,710808.4485656549
3765,485530.5996261048
3766,251903.35618999903
3767,955483.9832168499
3768,293552.0407214875
3769,518622.1788063592
3770,668690.5445685885
3771,350844.25941757346
3772,656990.8266369016
3773,507940.3684125514
3774,679735.5863958029
3775,301641.91424898617
3776,637179.6846299133
3777,335760.4093279518
3778,394785.3860241648
3779,411374.09433407534
3780,257687.32987196505
3781,919089.3694074478
3782,619634.3608521924
3783,592080.9716049304
3784,517612.13387218444
3785,554046.2401988087
3786,428416.325053296
3787,447719.01691086113
3788,348389.623073717
3789,268857.6725129575
3790,377179.36064583744
3791,357298.7386932487
3792,857140.6907379703
3793,464279.2991056281
3794,659824.8379227874
3795,785064.4557641544
3796,400251.04667500686
3797,220635.07317849586
3798,543557.5252678198
3799,370208.5300059529
3800,851602.1210776792
3801,545248.3758171777
3802,283004.0139089025
3803,285894.4168810096
3804,547895.4327051293
3805,360293.72249654925
3806,509745.9544907529
3807,791500.0658743021
3808,553461.0021622288
3809,408392.1698453321
3810,691435.8798098325
3811,447553.54244731367
3812,559904.9695863918
3813,641473.2411788112
3814,797852.3928224728
3815,1266606.5348592051
3816,428223.1462025867
3817,341999.7366008274
3818,470541.76196278876
3819,374394.5331414883
3820,415466.1706385531
3821,511997.73965909996
3822,576519.7532189293
3823,324108.3557584139
3824,997323.8944861118
3825,412032.6467001742
3826,510740.34678978706
3827,322959.0189313092
3828,788932.5996521065
3829,774836.0267514931
3830,736514.3661309296
3831,513088.30227629904
3832,543533.7580980983
3833,560992.0275449938
3834,257287.54887712374
3835,496836.5295446473
3836,473646.98998812295
3837,313147.2409098588
3838,897850.8144685694
3839,335613.0315183825
3840,491955.50485661917
3841,567217.2732969205
3842,318324.4829975641
3843,572009.836588293
3844,391370.66017056763
3845,405066.0270619503
3846,480173.8168973684
3847,399019.8728073215
3848,464257.6834023155
3849,305808.9431278479
3850,240838.50030607136
3851,1220638.668358821
3852,785162.1110458347
3853,754529.6168936848
3854,859967.0359382946
3855,725843.5177014312
3856,537239.7236134345
3857,820602.2338236396
3858,1914480.499844167
3859,909468.1894080202
3860,1391706.9925116925
3861,231907.76889456628
3862,450850.3649571891
3863,691141.8310086613
3864,1154600.3185845707
3865,374860.3265070101
3866,328839.51832300343
3867,673874.2313144058
3868,954601.8846449056
3869,437685.7361996511
3870,406190.160529161
3871,527521.6248199977
3872,926715.5387553809
3873,726014.2469054039
3874,405140.3168672638
3875,664790.639165505
3876,1611279.8590319247
3877,292053.9440330061
3878,564111.1565123226
3879,886930.8003381903
3880,374723.8145844926
3881,883255.8648395891
3882,668574.6624656396
3883,816253.451698662
3884,539762.2680176673
3885,859738.2957970041
3886,971478.4093127428
3887,547783.5926948674
3888,961356.4101919518
3889,828796.0059880237
3890,401921.3752753349
3891,717336.0091268792
3892,282755.08955012116
3893,482683.0589932906
3894,449465.3666590177
3895,326940.1892383074
3896,642558.6485246632
3897,384343.0102546675
3898,557049.6430371763
3899,501138.84311798704
3900,462881.9352624022
3901,482683.5741806987
3902,607341.6946987602
3903,581369.8354686715
3904,463344.18898559205
3905,473268.9220677059
3906,942008.4540393935
3907,408251.2250842626
3908,380218.01492594474
3909,522662.01988716767
3910,656270.6304542875
3911,2443170.8154411884
3912,564799.0121594009
