,0
2639,480467.55184402637
2640,452136.55053923215
2641,334015.60451861366
2642,703036.4739635205
2643,354152.09945155814
2644,378233.2326240115
2645,493347.7828215693
2646,532722.7797307454
2647,644875.0245390462
2648,320148.5143470138
2649,319860.68728939927
2650,549716.3321226251
2651,386876.1688999628
2652,443866.2742843217
2653,301502.2645260044
2654,516472.0271149463
2655,761683.3388088224
2656,800124.4295741515
2657,413397.4591131015
2658,820772.2782347301
2659,396665.86662151513
2660,679748.5462926615
2661,345684.3737302311
2662,436652.70982107834
2663,233471.94659078692
2664,894625.4184860088
2665,584171.4480768667
2666,1659020.5796423205
2667,779152.443042598
2668,1011979.2207578747
2669,633146.5215954285
2670,379932.65911449294
2671,1608682.1573197325
2672,377685.96915622236
2673,811367.8939745025
2674,691672.2468391943
2675,305019.5013689918
2676,314987.83021571813
2677,515805.7938455157
2678,832371.2307361638
2679,848715.4871674055
2680,559789.4270920871
2681,905895.8180567464
2682,424159.1763223019
2683,1356469.479839458
2684,577112.7958290544
2685,290108.0035875789
2686,494851.61842748505
2687,911041.9064772697
2688,388562.2356134057
2689,380470.25217305036
2690,556476.9568989563
2691,990681.4865084063
2692,351299.67531087383
2693,450508.46419854084
2694,1954291.9669188163
2695,283077.1971144874
2696,873065.1836298908
2697,1328906.3488972918
2698,874613.003561128
2699,871187.5727057894
2700,607592.3426377389
2701,372526.2940533225
2702,541516.8430277887
2703,384892.69502655254
2704,225794.3550287792
2705,392173.11907007307
2706,461216.69128209597
2707,261118.62394685007
2708,350314.3528412728
2709,732202.7780798099
2710,497151.5024563558
2711,544550.6722781998
2712,372556.7448676584
2713,404595.64847678225
2714,715397.0397841757
2715,1725715.123060246
2716,453968.32207736466
2717,530414.4152375393
2718,806652.1364767823
2719,588900.5685448651
2720,1876881.7388047362
2721,361311.6075509174
2722,493527.10039556364
2723,302457.9077426115
2724,463978.2691582353
2725,357200.8103029518
2726,611360.4170283923
2727,339621.68179089046
2728,435476.424297645
2729,788782.5364238431
2730,486799.1640316695
2731,438952.3241560934
2732,441928.2773971624
2733,225474.03352393664
2734,559600.1010400912
2735,1314924.1638936996
2736,425407.2730698284
2737,530382.2472162291
2738,883362.3290593016
2739,499119.53977554146
2740,348854.16785377485
2741,512458.0469532907
2742,625480.9799227079
2743,574038.1481815388
2744,407246.10852934513
2745,678427.8051769952
2746,433715.81853128335
2747,672599.1960744152
2748,544627.011503501
2749,906239.2951487852
2750,432107.9169624572
2751,763518.835611837
2752,833986.3872491594
2753,330435.9798818978
2754,351827.67689175316
2755,420933.16362174385
2756,477316.3503103319
2757,918401.035432274
2758,828922.3148639067
2759,663435.5117476031
2760,473099.7363880712
2761,368481.31423380744
2762,362218.73639342666
2763,472439.78074898
2764,459102.17957795865
2765,336152.2273379965
2766,499074.1752930639
2767,417874.03169619
2768,319860.68728939927
2769,518169.42396590736
2770,367955.3344406553
2771,586946.3545871524
2772,504439.3495188687
2773,340165.90915461653
2774,474872.2381039737
2775,462298.24585250596
2776,739151.9660681188
2777,755467.0773127631
2778,572785.3707486253
2779,1141800.189536044
2780,485654.9160799718
2781,485469.4972475356
2782,1289371.2163145994
2783,502803.40645867604
2784,739188.3217116754
2785,383637.9187492843
2786,337251.56297155423
2787,951488.966182376
2788,493910.3432658812
2789,455008.38387802267
2790,561651.6718182522
2791,560296.1450405729
2792,492526.39212959487
2793,363907.86121036333
2794,844138.8857988287
2795,1024155.8978348046
2796,699878.4258723857
2797,1025649.6868021499
2798,424418.37849894003
2799,450348.8215290407
2800,558890.2780117658
2801,386765.60455376224
2802,2154975.4550203043
2803,356435.89048231515
2804,637720.7049892789
2805,329057.7709977865
2806,2318184.9585808655
2807,544943.6454573029
2808,1096172.812644085
2809,467303.09424007026
2810,283547.2795518335
2811,642351.7024342804
2812,559842.728462229
2813,439529.9979164916
2814,838285.4414305545
2815,470250.131656495
2816,600129.8335471023
2817,363842.27936132054
2818,1013419.8197298992
2819,389321.5946725451
2820,445041.9432654693
2821,357631.5113093058
2822,416141.37833121466
2823,354370.3739912094
2824,550305.0287452339
2825,548070.7736015612
2826,452750.8893946806
2827,423893.133673716
2828,281637.4125792688
2829,427775.44012587663
2830,703733.3000190092
2831,836498.4420758932
2832,584497.733632035
2833,504666.30154379073
2834,457271.3771922066
2835,1048001.4458161306
2836,876475.9836498599
2837,562233.7815950143
2838,629299.7214944294
2839,799313.7945315999
2840,383537.19507949485
2841,817712.9560774036
2842,469123.9706812095
2843,376091.96409473603
2844,502275.7906514639
2845,346982.95860833424
2846,1011082.2859663877
2847,503987.9702431011
2848,457558.9613022277
2849,292259.39109020866
2850,578260.0268834
2851,651953.8914094804
2852,522419.81833305757
2853,1038029.4513765604
2854,1207508.6792023303
2855,435647.0150316568
2856,349775.68316496717
2857,390607.0748896927
2858,633839.5783625391
2859,468221.1460913891
2860,480209.079670299
2861,288599.6182787948
2862,1269620.3795484095
2863,350197.12421292963
2864,1805591.1592510603
2865,417334.90443345543
2866,496177.85584500723
2867,711955.1981709207
2868,223231.964388457
2869,330094.23009064817
2870,325759.057836209
2871,987506.6750901595
2872,411397.94137546397
2873,374941.02418556536
2874,403910.04562114476
2875,843572.1093499069
2876,993127.4031968011
2877,441581.67655350093
2878,1648033.3911703997
2879,488193.0849742199
2880,673640.9951352087
2881,601078.8909833254
2882,599384.0478407579
2883,487090.11784193467
2884,989333.840644832
2885,494989.57464246615
2886,573799.6393365494
2887,291258.8774957444
2888,584545.7755050105
2889,543448.6440524355
2890,596852.8681452632
2891,596852.8681452632
2892,440836.4631807877
2893,265672.7829512128
2894,1500003.8734243633
2895,385077.2258832572
2896,452283.6002548227
2897,480510.2371975471
2898,516531.65284805157
2899,725930.339410365
2900,300555.4594470349
2901,612950.7053216648
2902,386072.32957088447
2903,591670.9457586673
2904,358053.3395039422
2905,581195.6308596221
2906,1040509.195713025
2907,903484.2989151896
2908,661722.0244082216
2909,390553.94103591883
2910,493550.81573487975
2911,601983.462705057
2912,692353.6634240451
2913,740768.7415281421
2914,541739.2154429335
2915,654467.6801761735
2916,571680.3019947687
2917,360508.9952455246
2918,461097.4497422443
2919,543774.0747393344
2920,605834.6287524103
2921,279792.92727248307
2922,353018.71201510966
2923,381470.3714271433
2924,566851.8966183022
2925,479684.7203163051
2926,770495.3147558395
2927,393949.81703039154
2928,428514.4442696045
2929,455882.39355949836
2930,252428.7286984378
2931,458423.57109234267
2932,505777.11348023906
2933,610224.1181497768
2934,1376701.1706978674
2935,839690.2168591341
2936,521852.9135842293
2937,400957.1922726279
2938,479801.1720347747
2939,571542.757281439
2940,475037.6469843946
2941,469039.2290574531
2942,543949.1733558394
2943,2588015.576881682
2944,733155.9934745012
2945,506551.97308411606
2946,600225.2143757318
2947,773376.6197120001
2948,752150.9057303988
2949,834465.7282045415
2950,256727.77294728975
2951,647015.4716240423
2952,377709.1956729123
2953,278959.69443371036
2954,1608960.1720860829
2955,673227.9456185359
2956,472066.47789188544
2957,1703744.8426753944
2958,459693.66986249515
2959,345783.55378359684
2960,874539.0958355187
2961,853119.4740808259
2962,1044181.605976328
2963,537534.33899072
2964,325728.82027330267
2965,479595.84411749936
2966,349054.21161161264
2967,1087687.5598131926
2968,672823.4264924068
2969,329141.8147003519
2970,361061.38381426956
2971,762963.2807768487
2972,564427.8148876082
2973,665666.9807786132
2974,610687.7481197825
2975,534148.3801526686
2976,454362.15448407654
2977,959572.5464034704
2978,500797.29795830895
2979,300002.7084056104
2980,501860.26217710326
2981,340924.13276557485
2982,536090.6411514576
2983,315703.91195469315
2984,300245.51210267184
2985,1001450.706734929
2986,302751.6459564671
2987,288357.57774067146
2988,824573.4838827427
2989,377099.1579337642
2990,691410.5052759639
2991,468662.2796768555
2992,355913.4152848717
2993,400045.86506777187
2994,299711.30319550715
2995,439746.9926821836
2996,298603.31601053727
2997,309638.79892479454
2998,412552.9556585407
2999,344176.245811074
3000,960481.3750294344
3001,266881.95237092016
3002,416550.3731516709
3003,341347.9002024577
3004,266528.52871918154
3005,2453839.997067815
3006,843951.0804120845
3007,312795.3761549101
3008,299484.5661936564
3009,467831.23969779885
3010,413092.03990090266
3011,465554.01609213266
3012,749482.9850646966
3013,498356.4091862931
3014,407727.4452008202
3015,786450.0753341177
3016,714810.9741250938
3017,579053.4016476021
3018,461546.45073121367
3019,830209.444083563
3020,385819.96970831737
3021,473963.2914387469
3022,456901.73423731735
3023,319700.8462954926
3024,315837.0373057982
3025,555243.5276097495
3026,642688.0848987693
3027,626890.0515873127
3028,444785.18418591423
3029,342797.1352873356
3030,391950.2381762049
3031,234163.71364660026
3032,1268028.1186849829
3033,573799.6393365494
3034,316047.6474453565
3035,2571975.872583047
3036,1888923.7631698693
3037,487429.6391805146
3038,367996.1759130999
3039,367244.98355813225
3040,394509.54304736765
3041,433802.4662713604
3042,512278.25341674953
3043,339633.21825532604
3044,412119.137527576
3045,450071.6898826426
3046,338839.392968529
3047,541980.8201507278
3048,380872.95453601924
3049,348273.8950414626
3050,1365592.8401647205
3051,849995.978428935
3052,1346930.3061922085
3053,740434.0770946031
3054,982612.6244300049
3055,1069215.6688862112
3056,401154.1507005554
3057,326653.20803831646
3058,292171.2108195409
3059,668894.7249670764
3060,745796.2050862215
3061,467982.0642458395
3062,317964.58593456424
3063,341355.6662271622
3064,387158.02671703405
3065,712840.9311356931
3066,362056.3110505783
3067,953684.897667795
3068,495475.72025856975
3069,292819.0684173183
3070,346983.6606817394
3071,540301.8305208469
3072,434999.2179706519
3073,604412.6456431875
3074,326021.6019416143
3075,335873.77346540696
3076,719324.2801402551
3077,415243.93256101175
3078,735020.2331093964
3079,1355960.4206112362
3080,990543.8590580686
3081,700433.4325509311
3082,338851.6455556932
3083,565009.8768992403
3084,522845.7271657226
3085,623487.6922743684
3086,615533.1883005906
3087,670572.7440935564
3088,861479.8355757536
3089,481655.4421528454
3090,528442.9185374283
3091,977376.6848330181
3092,531668.179564238
3093,441214.0542901248
3094,362461.4151459848
3095,280476.1974617089
3096,410014.85246071406
3097,533187.0202711236
3098,278469.3040913921
3099,418076.0338034037
3100,239191.98130078544
3101,835194.7802553558
3102,851758.5898841615
3103,279108.170236595
3104,473292.2205804482
3105,217017.11381615157
3106,596387.8913455079
3107,472614.74426994624
3108,503759.65236589115
3109,464466.20633916446
3110,299579.5860682342
3111,413794.02810428746
3112,509868.6257497444
3113,271433.3193037574
3114,633822.8547131846
3115,541461.7853663071
3116,330127.24332621327
3117,997980.5369606621
3118,512331.632161534
3119,395969.3410318322
3120,303894.67565492383
3121,563401.6371855862
3122,548073.7681942404
3123,477232.307536745
3124,637530.3109659749
3125,531745.5985376609
3126,235388.58358678047
3127,564613.2233645158
3128,701059.2061532503
3129,583469.1509129955
3130,539605.7948832965
3131,885991.4144391092
3132,1229229.5334621873
3133,308882.87410351634
3134,474966.6693225745
3135,869799.8828200974
3136,915239.3454333199
3137,319448.50697678555
3138,881187.4350755386
3139,661926.5063096927
3140,594681.8232554949
3141,342369.9785921804
3142,337743.9735267347
3143,572310.7966698221
3144,991365.7558648834
3145,407755.4406839352
3146,678887.7049920622
3147,431232.2355209883
3148,569683.7937440444
3149,411573.6002909179
3150,298111.17418548756
3151,3694811.0166092375
3152,425214.6215463963
3153,451803.7980910826
3154,409770.6301037682
3155,438920.63693730487
3156,505775.7702331604
3157,310367.91019341076
3158,544885.7472359682
3159,268706.9804393327
3160,545114.0007129335
3161,739571.9323250224
3162,1529285.2965007725
3163,689856.0226988869
3164,457168.99672610743
3165,676517.3134524075
3166,362524.9260972005
3167,575584.1781918906
3168,969976.4160280738
3169,348310.2398116123
3170,2498448.2146593784
3171,535462.7289697696
3172,355604.55099558807
3173,434346.1805230873
3174,402429.0527089775
3175,608126.5099373531
3176,889964.4058439987
3177,804315.4565543563
3178,938595.077412004
3179,543774.0747393344
3180,335425.6552532901
3181,1854057.10555842
3182,481200.9482915272
3183,534306.2868971094
3184,464929.0742034789
3185,395543.83677269635
3186,468194.02169576153
3187,448287.1576878704
3188,468760.7525575621
3189,312126.2819905642
3190,452609.9665098022
3191,431039.30291910016
3192,428356.5487922169
3193,606387.9884346081
3194,895918.8047722663
3195,477009.14723177225
3196,497432.8388405892
3197,823074.0118293627
3198,1012095.4896684046
3199,752654.5423028818
3200,335353.20805033634
3201,602978.3237430231
3202,532204.6925277562
3203,974962.5748593085
3204,380193.3534247712
3205,370337.8513726907
3206,759342.9789126324
3207,532675.486194482
3208,477282.11641121376
3209,761850.7129912141
3210,1477545.0529146693
3211,846478.248561968
3212,535141.0633327567
3213,341065.5517349187
3214,313205.7222498679
3215,575991.1994306828
3216,319607.47891110834
3217,272805.6014940618
3218,406672.92567021423
3219,441146.1827262923
3220,493900.93820109835
3221,753391.0327170012
3222,308237.0146346782
3223,437173.86993732
3224,349538.57900858345
3225,770664.9205774134
3226,472489.88698939537
3227,287681.30529626564
3228,1556496.4329740438
3229,453461.9356805376
3230,876159.1563936739
3231,477161.9492836528
3232,557164.7995296523
3233,491746.43450769613
3234,529786.9476763861
3235,430369.5242284405
3236,538494.9281252524
3237,1818763.289364772
3238,407158.932817167
3239,583047.5492083291
3240,860254.4594178281
3241,564740.7070709115
3242,388153.8339039364
3243,255487.95098211372
3244,1043459.4523889406
3245,1806204.4348610272
3246,383238.1502253888
3247,236751.0968843993
3248,361539.8392924882
3249,256917.878350992
3250,391807.1972961344
3251,318649.92631614784
3252,758335.9029588819
3253,461216.69128209597
3254,577867.285302967
3255,499989.99942105287
3256,445272.64967823355
3257,433292.16086047963
3258,463093.01310791716
3259,620727.3936140235
3260,265577.0268746738
3261,550421.8319258292
3262,296900.55650299473
3263,366148.26316261245
3264,518717.0929261399
3265,357902.87798800645
3266,449381.8042669565
3267,323495.1904965425
3268,520816.53436824685
3269,346744.1786320196
3270,870312.2400236086
3271,427915.8619556498
3272,456596.90091065364
3273,1484180.2338121599
3274,479859.36883266876
3275,418103.1998324492
3276,389192.48324638
3277,638884.6316478285
3278,463750.14518767095
3279,1036410.5245691682
3280,519686.3810960205
3281,437447.17374369886
3282,418435.73096801527
3283,272196.4591680224
3284,274518.4118048289
3285,407944.5723192204
3286,509981.2181068386
3287,796228.3060807716
3288,1592497.8872211003
3289,234156.5962665194
3290,316056.8958891375
3291,236418.4394601322
3292,337915.6719202463
3293,709475.2797515417
3294,466088.9456679898
3295,576056.1729222927
3296,654060.2633119874
3297,906102.4914119975
3298,346803.9862042457
3299,456245.0898975574
3300,547618.5031000823
3301,233109.13808872597
3302,964145.8452674531
3303,1185360.00555139
3304,508732.27925560414
3305,407425.95934627805
3306,768973.0644646629
3307,457246.511928181
3308,511287.4522319867
3309,480111.1490621111
3310,444939.64427229617
3311,420968.6133139711
3312,624083.8637586873
3313,387261.97940324084
3314,286117.5342731737
3315,289678.82111784373
3316,305687.5309072108
3317,819375.6580549353
3318,810516.9890690466
3319,673428.2862233913
3320,326509.987231538
3321,609137.5307564931
3322,246109.26813201112
3323,251739.99158272933
3324,330792.4576436049
3325,419821.1426152986
3326,320444.0976344426
3327,290892.90467774484
3328,451613.3159164522
3329,760199.4267157505
3330,1097720.476331437
3331,473462.1672221153
3332,672656.4572540001
3333,1512822.4785448662
3334,495222.6226609229
3335,959689.162063955
3336,418787.6550482218
3337,395969.26209865283
3338,399155.99669023126
3339,320882.6786209503
3340,229860.10739332443
3341,394632.50049659034
3342,670245.4165661536
3343,437957.9230954695
3344,433871.1063962511
3345,820588.4740213812
3346,305674.69088623126
3347,292421.32090690365
3348,229939.756185713
3349,498719.4126958435
3350,707206.6258901472
3351,360406.46425226843
3352,530720.265114917
3353,650127.3860612896
3354,423903.321990216
3355,790507.3741986605
3356,750313.1345110268
3357,499151.22944450995
3358,580619.5326139069
3359,393278.74406596937
3360,513191.27418626286
3361,689145.5894340114
3362,491123.1587646332
3363,429035.3026286089
3364,330537.4692493011
3365,778040.6280188705
3366,572626.3906940944
3367,459827.422279606
3368,640886.5845062376
3369,397686.10671163286
3370,281603.2069861649
3371,912406.448845363
3372,589780.1821943324
3373,315009.2034357755
3374,2042041.1724648732
3375,404438.44015585305
3376,821004.7445671761
3377,444990.7392474724
3378,412110.1920747953
3379,484398.27134602214
3380,497735.8725170435
3381,336463.2452910222
3382,538076.1077668547
3383,539869.525870157
3384,926392.566155393
3385,622460.5986191803
3386,802733.7203049087
3387,273978.609175537
3388,336357.5354302833
3389,751833.2570233832
3390,227281.01866569085
3391,1032296.5596497677
3392,843786.0246587183
3393,521024.5286540385
3394,626835.3352038341
3395,821222.724264224
3396,262935.96860316535
3397,399995.6472071934
3398,372028.8532540797
3399,246106.7687071088
3400,312413.5911708303
3401,407119.6950947674
3402,517322.8203341474
3403,470728.98330816603
3404,619647.3904899422
3405,588221.5140326134
3406,461561.1104784607
3407,357745.75435667054
3408,540320.6828980226
3409,416869.94218028744
3410,566249.0786897711
3411,477918.00416534266
3412,339237.71954029833
3413,1275217.2548614033
3414,489367.6049598429
3415,437051.2371139957
3416,318962.67619060323
3417,502996.5712073832
3418,297436.7104970212
3419,394314.47907524975
3420,406418.8305308598
3421,504350.43872323196
3422,579754.3357045716
3423,592173.7682418536
3424,295009.67510222865
3425,533674.0372953016
3426,437530.3380289309
3427,302878.4910250392
3428,447320.4152002549
3429,482242.15883093304
3430,261323.1250589193
3431,528398.712614753
3432,813369.5761780853
3433,458292.17878655216
3434,475595.73734024714
3435,463385.876912265
3436,634301.7325418525
3437,411811.96282912313
3438,343349.11113218486
3439,1282178.7087639635
3440,506265.6802576174
3441,331813.14918255736
3442,597987.0645035637
3443,721141.5048458125
3444,330307.6854717881
3445,290183.95393286203
3446,256616.64950561558
3447,424330.7721610181
3448,1424612.2746983578
3449,651353.3855049779
3450,458084.6258562112
3451,387127.89765301906
3452,461147.004329418
3453,340609.2033970603
3454,336412.75636047253
3455,632381.5035552018
3456,416274.2037442491
3457,321679.8942822536
3458,475856.67344580934
3459,294123.5200067966
3460,310644.7039654488
3461,1007389.6783446334
3462,261151.21275170433
3463,680954.3989981336
3464,680373.8038842492
3465,950773.5274966417
3466,289715.04744523315
3467,342736.9690006187
3468,348950.2610053953
3469,346391.9383485764
3470,765179.403666469
3471,759834.0565495201
3472,948053.2466136036
3473,475847.94749490876
3474,295443.9035144817
3475,866026.6673992279
3476,484834.6436624716
3477,2543198.044834289
3478,451076.3317581066
3479,1036472.4962161583
3480,552202.3355946201
3481,591374.1170317248
3482,470170.4408028419
3483,379420.2440236313
3484,413549.5642262488
3485,699353.0947841262
3486,739262.9260371604
3487,214225.39379985316
3488,502742.0130752194
3489,251722.4096423915
3490,258806.40446851094
3491,294797.2170415292
3492,836257.3315669867
3493,484527.4056250098
3494,523706.1918381407
3495,467637.1950622925
3496,498293.97364987165
3497,506754.43336919526
3498,510007.03669990314
3499,525276.8868905319
3500,392344.8425464377
3501,733967.615183338
3502,527053.295485989
3503,602618.1220754327
3504,806349.712139185
3505,367384.95569232176
3506,263164.8537368872
3507,281996.5681731638
3508,605217.2377340994
3509,316387.9375614088
3510,367692.4150666471
3511,505216.99632831046
3512,534833.2199729
3513,507623.25056537427
3514,403326.5346443796
3515,495618.76003205427
3516,380587.67472343805
3517,286994.52806452295
3518,302866.3339196184
3519,947843.9167122041
3520,349691.4029214694
3521,426392.766871042
3522,384344.3417997442
3523,1664518.1232225215
3524,303965.89710683684
3525,542142.7687160051
3526,874121.7105129247
3527,522410.25863683014
3528,1066728.9091722812
3529,318027.001788367
3530,498578.38711091544
3531,718651.8932809941
3532,759751.0096642799
3533,1466249.6875185007
3534,1499539.9561484037
3535,387158.02671703405
3536,642544.9162853523
3537,362281.88022682664
3538,1389183.6183335092
3539,518546.32244400086
3540,1491302.0434682732
3541,486090.26083822694
3542,366666.87733646715
3543,441204.23758812447
3544,390340.04507137166
3545,529256.7051514848
3546,404224.005435066
3547,674648.8564872135
3548,1463927.44581057
3549,307774.00954169856
3550,602193.0003470726
3551,1130681.364830499
3552,416746.37305449764
3553,943846.7922150646
3554,645100.032287026
3555,421716.00855478307
3556,458350.5031296816
3557,490581.06517432263
3558,363607.97088579694
3559,305395.0339676632
3560,420832.761392716
3561,480756.72830450785
3562,1090440.607736764
3563,297656.0836301996
3564,768208.5662408127
3565,364266.3625932985
3566,396407.44919661985
3567,459369.39228901063
3568,378905.24397850886
3569,405372.8098242185
3570,488984.73815291456
3571,638671.9004098278
3572,344439.81855222135
3573,588463.1733972122
3574,1148583.8393106502
3575,904825.989648927
3576,896552.763483913
3577,246710.8004008534
3578,531413.4048440004
3579,385119.5799473056
3580,520900.86022583756
3581,799243.1005524677
3582,797269.3619943556
3583,365872.67688964255
3584,737606.283340554
3585,494857.91536713316
3586,276507.2662743605
3587,547799.6727807828
3588,288733.5673632963
3589,357018.7196864955
3590,529562.3148097885
3591,677599.9791917732
3592,671284.2513599901
3593,430675.92076507804
3594,412503.3242277907
3595,584128.3224797723
3596,541447.9427867951
3597,332828.4222461129
3598,442475.37909046636
3599,379197.13737814175
3600,498015.685398015
3601,483861.6836910142
3602,820607.3061460105
3603,458667.1309258617
3604,813892.2999487014
3605,808865.2437981698
3606,245918.1673951107
3607,1904830.6727523766
3608,669634.2697299456
3609,308497.0900349129
3610,302685.4133022104
3611,412451.85285908834
3612,774729.1513576696
3613,307417.3907992559
3614,528987.2026668251
3615,506796.6487372254
3616,379641.9468598099
3617,333000.77556426724
3618,331201.0657086438
3619,547188.8170937828
3620,299282.47943302616
3621,494810.19265904604
3622,345089.32981275726
3623,276049.9118767135
3624,491133.8272014245
3625,310912.60707852093
3626,539294.333516235
3627,539445.982702135
3628,444500.8462517823
3629,344718.7040142699
3630,1284523.8384181913
3631,1312384.2817582353
3632,478676.5306085829
3633,1318317.5375230606
3634,351254.54351835646
3635,273389.1405931647
3636,635288.2196040351
3637,602393.1824516739
3638,360863.5134396561
3639,660190.3069121491
3640,511260.86973785295
3641,266760.47785367415
3642,241588.00070321246
3643,1317636.1781028062
3644,924572.4152164978
3645,559600.1010400912
3646,361881.36375835666
3647,541371.9607756113
3648,469820.85238403117
3649,984794.8359406058
3650,622139.7149278927
3651,425520.80295652535
3652,425559.76176346536
3653,350983.9477361009
3654,957605.7321138014
3655,726591.2082482557
3656,368023.1509465085
3657,495840.39542839176
3658,557032.0766615841
3659,439484.23207755305
3660,508563.07462186395
3661,790126.2424684505
3662,522572.7216487535
3663,423885.13146865077
3664,491169.08571616164
3665,460603.34441109246
3666,601799.4967277336
3667,386553.08550162497
3668,307332.6674487613
3669,392847.2469898625
3670,477740.4042735138
3671,391263.0191653735
3672,217795.9551263759
3673,398775.1448246513
3674,507273.8370370907
3675,273858.49537561834
3676,944087.6364117898
3677,778977.9198904759
3678,382348.6147882326
3679,191468.4602352886
3680,456102.5622756787
3681,476308.1415976707
3682,367459.0707947527
3683,1592490.2938735555
3684,646527.9744034603
3685,823832.8915721577
3686,555460.4606841683
3687,276771.9559995442
3688,344797.39236796915
3689,378008.5344119044
3690,531509.9489541041
3691,845502.6898837788
3692,790033.3475143284
3693,293455.5473479861
3694,347218.1764522796
3695,312044.2716914868
3696,389321.5946725451
3697,467013.0792906864
3698,958241.8549755628
3699,514357.2084236786
3700,472489.88698939537
3701,785696.3651425214
3702,482777.9524595184
3703,574421.6559252798
3704,525811.5320033373
3705,383340.68392698304
3706,1389399.0602072491
3707,789619.504775562
3708,799313.7945315999
3709,396642.45207209804
3710,473254.3504861203
3711,722631.7904538477
3712,547156.6406606325
3713,506467.5627500455
3714,413877.91361066664
3715,397696.54658932233
3716,346226.90389191697
3717,537128.6075977518
3718,523441.8283893232
3719,844098.7825538896
3720,534970.5395237424
3721,603259.9056556525
3722,601021.6103646605
3723,859590.5768120498
3724,270671.87850145827
3725,343629.49072124786
3726,335354.838777784
3727,620246.3409384371
3728,311798.19200898276
3729,401248.683298157
3730,474859.3089937832
3731,369612.43239412847
3732,605635.744873152
3733,287116.9183086121
3734,844158.9271480718
3735,744029.3374656014
3736,457115.61372281285
3737,515922.87394075096
3738,271633.1792745329
3739,276704.1978345807
3740,836774.9583540813
3741,408376.483151429
3742,512399.0384307867
3743,806772.8132652809
3744,1098607.135542241
3745,538204.5358575075
3746,802313.6235635235
3747,309437.275180812
3748,268442.2152618127
3749,467397.22203869495
3750,2852539.5348615916
3751,347447.24392252817
3752,369020.2448560156
3753,334105.9820898494
3754,385566.3468685861
3755,458262.71295682853
3756,312525.78546939284
3757,347902.1765139393
3758,540500.720902481
3759,734898.6800105359
3760,2552277.054412611
3761,466745.38436657336
3762,882615.9469486019
3763,704706.3158441387
3764,706965.2518294207
3765,471215.1623481936
3766,242251.18523240375
3767,937496.8088760495
3768,290138.89428275527
3769,510686.56977822795
3770,652358.9434228332
3771,344176.245811074
3772,650605.0803325997
3773,496682.38631561043
3774,649950.548576331
3775,301380.88177965634
3776,625636.4749670252
3777,304039.9980812396
3778,381084.5246169399
3779,398024.53883713385
3780,254336.9690683345
3781,913443.0807518463
3782,608586.079507256
3783,577524.0372862925
3784,507292.06900065055
3785,547905.9386401926
3786,420501.67751704116
3787,438913.02019198786
3788,339624.8265844318
3789,252904.92983800103
3790,363963.32154547755
3791,344358.67116017273
3792,816009.3369662254
3793,451400.8437618429
3794,653494.4462532974
3795,810005.4990576061
3796,388916.31486007303
3797,209293.01360209566
3798,537080.1576855966
3799,356504.1284891018
3800,803937.5820681353
3801,533750.0517828962
3802,271332.9969135504
3803,273077.1407502606
3804,490017.2062801483
3805,353027.09220529324
3806,499730.6782816375
3807,672396.1985135893
3808,556197.4106156741
3809,381973.77243029315
3810,681313.1139749787
3811,440650.20731967204
3812,554677.2270814439
3813,628090.3021515578
3814,802774.9186520161
3815,1249950.3584617032
3816,432951.5794134764
3817,346168.14057363686
3818,406730.844844913
3819,315613.44125879253
3820,429695.51762506086
3821,499448.0891260108
3822,568079.6552849025
3823,318663.0497029754
3824,972730.0394605957
3825,399641.75612631126
3826,514731.6797414298
3827,309873.6973992279
3828,763812.3083213685
3829,735116.5974266216
3830,724933.0048012134
3831,501125.94646637025
3832,532147.463843726
3833,549690.7641722735
3834,247434.9031208295
3835,493479.1848903326
3836,468760.7525575621
3837,315632.96844005515
3838,887254.8879502094
3839,327598.30872803373
3840,474951.0854248341
3841,552216.6233261103
3842,307608.3593774294
3843,513584.4899829502
3844,379332.6193364901
3845,394155.084406995
3846,465292.864588432
3847,338609.52615877637
3848,452677.84130930883
3849,293545.5490406419
3850,225393.5860708661
3851,1209700.1979827941
3852,773950.5855490733
3853,784714.3721756821
3854,819155.5730259613
3855,693788.3706587888
3856,527517.3853365737
3857,799040.7520185105
3858,1897891.6658482035
3859,789680.8996950889
3860,1373592.4854191104
3861,222393.4207147475
3862,395349.02897038555
3863,681110.694375659
3864,1142785.7880428787
3865,362130.53574166767
3866,350104.88817559974
3867,684556.0028235542
3868,928856.4747395862
3869,476968.93413408514
3870,390847.2508891552
3871,517130.18500325
3872,900827.8447499436
3873,715073.3004785883
3874,396572.6488297001
3875,601199.9270788714
3876,1595766.2338126278
3877,284207.26647496945
3878,557170.0826049134
3879,868427.5169733581
3880,369053.63348357816
3881,881854.0148565075
3882,549214.7802779588
3883,799313.7945315999
3884,528736.0211674131
3885,794384.4468352776
3886,972120.443675832
3887,535548.6763936183
3888,957221.1008936976
3889,805409.516043422
3890,390380.2570852807
3891,705240.1513807083
3892,273216.71390221384
3893,420251.1597599768
3894,459556.80430330103
3895,315459.40796366316
3896,643718.4031427118
3897,329616.63380209205
3898,500680.27034500055
3899,439620.4239654731
3900,454902.4544221959
3901,477161.9492836528
3902,588920.6146903394
3903,579884.3434690383
3904,455613.2886475036
3905,466089.551988501
3906,935887.0799443175
3907,402861.4248889106
3908,376525.3856650726
3909,531876.8753166412
3910,652679.5104477481
3911,2427213.32663135
3912,553912.2896606718
